id	type	readability_word_f1	typed_word_f1	generic_word_f1	typed_status	generic_status
5644	article	0.997530864	0.968514086	0.968034837	ok	ok
4370	article	0.975826972	0.956891318	0.948826008	ok	ok
5581	article	1.000000000	0.990131579	0.985794516	ok	ok
4126	article	0.979474253	0.998531571	0.998531571	ok	ok
5083	article	0.979605263	0.989268293	0.985742061	ok	ok
5216	article	1.000000000	0.927211646	0.925139665	ok	ok
5695	article	0.983293556	0.941480763	0.964392679	ok	ok
4067	article	0.938864629	0.952501051	0.952501051	ok	ok
4016	article	0.983078603	0.989288657	0.990307394	ok	ok
5570	article	1.000000000	0.913939394	0.913939394	ok	ok
4608	article	1.000000000	0.986400725	0.986400725	ok	ok
5209	article	0.877852349	0.680772769	0.662488809	ok	ok
5548	article	0.980769231	0.947955390	0.939393939	ok	ok
4186	article	0.987323944	0.967329545	0.963493200	ok	ok
5440	article	0.979049990	0.969051843	0.969924812	ok	ok
5324	article	0.981707317	0.969337290	0.978038067	ok	ok
4633	article	0.852490421	0.901098901	0.895196507	ok	ok
4063	article	0.997271487	0.990719082	0.990719082	ok	ok
4440	article	0.933469806	0.977142857	0.977142857	ok	ok
5610	article	0.995729482	0.990220428	0.988895743	ok	ok
5394	documentation	1.000000000	0.993377483	0.993377483	ok	ok
5418	documentation	0.962386511	0.969934641	0.969934641	ok	ok
5393	documentation	0.955536554	0.998773508	0.998773508	ok	ok
4400	documentation	0.989548159	0.994570425	0.994570425	ok	ok
4408	documentation	0.993684211	0.976215098	0.976215098	ok	ok
5456	documentation	0.978070175	0.987978142	0.987978142	ok	ok
5426	documentation	0.956663408	0.991054313	0.991054313	ok	ok
5380	documentation	0.972875226	0.959012781	0.964381122	ok	ok
5415	documentation	0.180851064	0.409411765	0.409411765	ok	ok
5395	documentation	0.968559712	0.999759094	0.999759094	ok	ok
5373	documentation	0.893835616	0.874626866	0.874626866	ok	ok
5461	documentation	0.974649767	0.988711819	0.964066041	ok	ok
5375	documentation	0.022277228	0.900704676	0.899165061	ok	ok
5431	documentation	0.980582524	0.985436893	0.985436893	ok	ok
5287	documentation	0.998434202	0.999183785	0.999183785	ok	ok
5388	documentation	0.953608247	0.970131422	0.940886700	ok	ok
5249	documentation	0.972624799	0.980572045	0.980572045	ok	ok
5452	documentation	1.000000000	0.979133226	0.979133226	ok	ok
5372	documentation	0.842857143	0.972887483	0.972887483	ok	ok
5286	documentation	0.691437803	0.859484778	0.864546525	ok	ok
5029	forum	0.552649229	0.933275563	0.973345588	ok	ok
5155	forum	0.978694392	0.955725699	0.978044597	ok	ok
5180	forum	0.796583851	0.784810127	0.808977035	ok	ok
5060	forum	0.899122807	0.905908096	0.894168467	ok	ok
5177	forum	0.624610592	0.670463174	0.706117553	ok	ok
5072	forum	0.244450534	0.812325640	0.979169881	ok	ok
5063	forum	0.426177175	0.971933472	0.929607738	ok	ok
5181	forum	0.729064039	0.382428941	0.462500000	ok	ok
5115	forum	0.745073892	0.892524426	0.957115010	ok	ok
5104	forum	0.230411687	0.867513021	0.868644068	ok	ok
5095	forum	0.780393670	0.851811196	0.902904564	ok	ok
5144	forum	0.400000000	0.590163934	0.774193548	ok	ok
5028	forum	0.660194175	0.644680851	0.692571429	ok	ok
5019	forum	0.923943662	0.817955112	0.881720430	ok	ok
